trial_id,enroll_spk_id,test_utt_id,label,condition,score
dev_000001,S0731,BAC009S0040W0125,0,clean,0.31948497891426086
dev_000002,S0096,BAC009S0096W0352,1,clean,0.8615027666091919
dev_000003,S0251,BAC009S0748W0276,0,clean,0.13516107201576233
dev_000004,S0230,BAC009S0248W0370,0,clean,0.12176721543073654
dev_000005,S0248,BAC009S0248W0138,1,clean,0.7209935188293457
dev_000006,S0160,BAC009S0160W0413,1,clean,0.5479910969734192
dev_000007,S0248,BAC009S0248W0122,1,clean,0.6709081530570984
dev_000008,S0124,BAC009S0192W0241,0,clean,0.25210684537887573
dev_000009,S0722,BAC009S0722W0479,1,clean,0.7474742531776428
dev_000010,S0340,BAC009S0340W0255,1,clean,0.799128532409668
dev_000011,S0194,BAC009S0194W0143,1,clean,0.7856333255767822
dev_000012,S0166,BAC009S0166W0466,1,clean,0.7429608106613159
dev_000013,S0192,BAC009S0192W0438,1,clean,0.7384393215179443
dev_000014,S0192,BAC009S0192W0241,1,clean,0.6402653455734253
dev_000015,S0517,BAC009S0517W0316,1,clean,0.835142195224762
dev_000016,S0731,BAC009S0731W0317,1,clean,0.8217352628707886
dev_000017,S0722,BAC009S0722W0367,1,clean,0.8000748157501221
dev_000018,S0517,BAC009S0748W0396,0,clean,0.34869998693466187
dev_000019,S0655,BAC009S0655W0424,1,clean,0.7006483674049377
dev_000020,S0160,BAC009S0160W0197,1,clean,0.7746294736862183
dev_000021,S0731,BAC009S0251W0463,0,clean,0.27402210235595703
dev_000022,S0251,BAC009S0166W0466,0,clean,0.19401301443576813
dev_000023,S0124,BAC009S0124W0171,1,clean,0.7450196146965027
dev_000024,S0040,BAC009S0340W0255,0,clean,0.09603215754032135
dev_000025,S0160,BAC009S0166W0466,0,clean,0.24171948432922363
dev_000026,S0731,BAC009S0731W0161,1,clean,0.8518952131271362
dev_000027,S0194,BAC009S0722W0479,0,clean,0.13602350652217865
dev_000028,S0340,BAC009S0096W0260,0,clean,0.27481114864349365
dev_000029,S0230,BAC009S0722W0248,0,clean,0.09618072956800461
dev_000030,S0722,BAC009S0722W0248,1,clean,0.7532793879508972
dev_000031,S0340,BAC009S0340W0337,1,clean,0.744545578956604
dev_000032,S0517,BAC009S0517W0490,1,clean,0.7809096574783325
dev_000033,S0096,BAC009S0194W0256,0,clean,-0.06114274263381958
dev_000034,S0748,BAC009S0124W0361,0,clean,0.2969604730606079
dev_000035,S0166,BAC009S0160W0197,0,clean,0.24523910880088806
dev_000036,S0040,BAC009S0040W0125,1,clean,0.8148513436317444
dev_000037,S0040,BAC009S0517W0316,0,clean,0.13172701001167297
dev_000038,S0166,BAC009S0166W0174,1,clean,0.7227192521095276
dev_000039,S0731,BAC009S0194W0248,0,clean,0.049962759017944336
dev_000040,S0166,BAC009S0251W0433,0,clean,0.14583519101142883
dev_000041,S0192,BAC009S0160W0297,0,clean,0.33816006779670715
dev_000042,S0655,BAC009S0517W0316,0,clean,0.4333542287349701
dev_000043,S0731,BAC009S0731W0179,1,clean,0.8356732130050659
dev_000044,S0251,BAC009S0340W0337,0,clean,0.003024296835064888
