trial_id,enroll_spk_id,test_utt_id,label,condition,score
test_000001,S0096,BAC009S0096W0143,1,clean,0.8519898056983948
test_000002,S0340,BAC009S0340W0363,1,clean,0.7771585583686829
test_000003,S0192,BAC009S0192W0136,1,clean,0.735484778881073
test_000004,S0248,BAC009S0248W0306,1,clean,0.6700214147567749
test_000005,S0194,BAC009S0194W0121,1,clean,0.7659720182418823
test_000006,S0251,BAC009S0251W0316,1,clean,0.7394949793815613
test_000007,S0192,BAC009S0192W0345,1,clean,0.7702193260192871
test_000008,S0731,BAC009S0731W0472,1,clean,0.8071761131286621
test_000009,S0230,BAC009S0230W0384,1,clean,0.8001790642738342
test_000010,S0251,BAC009S0251W0411,1,clean,0.75006103515625
test_000011,S0040,BAC009S0040W0344,1,clean,0.8554697632789612
test_000012,S0517,BAC009S0517W0216,1,clean,0.7643393874168396
test_000013,S0248,BAC009S0248W0351,1,clean,0.652350902557373
test_000014,S0194,BAC009S0166W0318,0,clean,0.30963972210884094
test_000015,S0722,BAC009S0248W0161,0,clean,0.2186005711555481
test_000016,S0166,BAC009S0166W0323,1,clean,0.6921263337135315
test_000017,S0517,BAC009S0517W0285,1,clean,0.7547051906585693
test_000018,S0655,BAC009S0166W0323,0,clean,0.22181855142116547
test_000019,S0194,BAC009S0160W0354,0,clean,0.45802366733551025
test_000020,S0040,BAC009S0040W0293,1,clean,0.7477664947509766
test_000021,S0040,BAC009S0194W0340,0,clean,0.1285395622253418
test_000022,S0517,BAC009S0517W0208,1,clean,0.636933445930481
test_000023,S0230,BAC009S0192W0136,0,clean,0.38817471265792847
test_000024,S0192,BAC009S0192W0220,1,clean,0.839698314666748
test_000025,S0124,BAC009S0124W0177,1,clean,0.7518332600593567
test_000026,S0655,BAC009S0655W0285,1,clean,0.7828488349914551
test_000027,S0731,BAC009S0096W0464,0,clean,0.1841903030872345
test_000028,S0248,BAC009S0096W0143,0,clean,0.26324766874313354
test_000029,S0040,BAC009S0655W0135,0,clean,0.2520577311515808
test_000030,S0166,BAC009S0166W0193,1,clean,0.73774653673172
test_000031,S0517,BAC009S0040W0344,0,clean,0.1635754555463791
test_000032,S0731,BAC009S0731W0228,1,clean,0.8359946012496948
test_000033,S0124,BAC009S0731W0494,0,clean,0.16975247859954834
test_000034,S0166,BAC009S0655W0196,0,clean,0.2281806915998459
test_000035,S0124,BAC009S0124W0379,1,clean,0.7176614999771118
test_000036,S0230,BAC009S0230W0217,1,clean,0.7823770046234131
test_000037,S0230,BAC009S0248W0161,0,clean,0.1187576949596405
test_000038,S0160,BAC009S0192W0345,0,clean,0.26959505677223206
test_000039,S0748,BAC009S0748W0162,1,clean,0.6862276196479797
test_000040,S0160,BAC009S0248W0306,0,clean,-0.006377920508384705
test_000041,S0248,BAC009S0192W0136,0,clean,0.1630856692790985
test_000042,S0166,BAC009S0166W0318,1,clean,0.715844988822937
test_000043,S0731,BAC009S0160W0494,0,clean,0.13550902903079987
test_000044,S0124,BAC009S0124W0129,1,clean,0.8080738186836243
test_000045,S0194,BAC009S0194W0456,1,clean,0.8294904232025146
test_000046,S0722,BAC009S0722W0405,1,clean,0.7479634284973145
test_000047,S0230,BAC009S0166W0318,0,clean,0.1847280114889145
test_000048,S0194,BAC009S0124W0177,0,clean,0.2689213752746582
test_000049,S0517,BAC009S0340W0186,0,clean,0.1963992416858673
test_000050,S0251,BAC009S0160W0354,0,clean,0.10239273309707642
test_000051,S0340,BAC009S0340W0129,1,clean,0.5950651168823242
test_000052,S0251,BAC009S0040W0293,0,clean,0.39171189069747925
test_000053,S0655,BAC009S0192W0345,0,clean,0.537406325340271
test_000054,S0655,BAC009S0655W0196,1,clean,0.7577005624771118
test_000055,S0166,BAC009S0340W0363,0,clean,0.30776482820510864
test_000056,S0192,BAC009S0096W0427,0,clean,0.15234185755252838
test_000057,S0160,BAC009S0160W0174,1,clean,0.7268348932266235
test_000058,S0655,BAC009S0731W0472,0,clean,0.18803897500038147
test_000059,S0194,BAC009S0194W0340,1,clean,0.755206823348999
test_000060,S0251,BAC009S0160W0494,0,clean,0.10568374395370483
test_000061,S0655,BAC009S0655W0135,1,clean,0.7859910726547241
test_000062,S0166,BAC009S0731W0472,0,clean,0.18470905721187592
test_000063,S0251,BAC009S0251W0184,1,clean,0.8338260650634766
test_000064,S0731,BAC009S0731W0494,1,clean,0.8120406866073608
test_000065,S0748,BAC009S0160W0494,0,clean,0.06399527192115784
test_000066,S0192,BAC009S0248W0306,0,clean,0.13057558238506317
test_000067,S0096,BAC009S0251W0316,0,clean,-0.09232310205698013
test_000068,S0748,BAC009S0748W0316,1,clean,0.672344446182251
test_000069,S0040,BAC009S0040W0193,1,clean,0.6936976909637451
test_000070,S0731,BAC009S0230W0384,0,clean,0.10236018896102905
test_000071,S0160,BAC009S0166W0323,0,clean,0.06794127821922302
test_000072,S0340,BAC009S0655W0135,0,clean,0.2840503752231598
test_000073,S0340,BAC009S0340W0186,1,clean,0.6517008543014526
test_000074,S0748,BAC009S0748W0237,1,clean,0.6235514879226685
test_000075,S0722,BAC009S0166W0318,0,clean,0.20287975668907166
test_000076,S0096,BAC009S0096W0427,1,clean,0.8204895257949829
test_000077,S0517,BAC009S0194W0340,0,clean,0.2925412058830261
test_000078,S0124,BAC009S0096W0464,0,clean,0.14681008458137512
test_000079,S0722,BAC009S0124W0129,0,clean,0.15328137576580048
test_000080,S0340,BAC009S0166W0193,0,clean,0.17767375707626343
test_000081,S0096,BAC009S0748W0162,0,clean,0.10703034698963165
test_000082,S0722,BAC009S0722W0427,1,clean,0.7040767669677734
test_000083,S0096,BAC009S0040W0293,0,clean,0.22196631133556366
test_000084,S0748,BAC009S0124W0177,0,clean,0.2427971512079239
test_000085,S0160,BAC009S0160W0354,1,clean,0.7730047702789307
test_000086,S0748,BAC009S0251W0411,0,clean,0.10191276669502258
test_000087,S0248,BAC009S0248W0161,1,clean,0.6677660346031189
test_000088,S0192,BAC009S0748W0162,0,clean,0.2670157551765442
test_000089,S0096,BAC009S0096W0464,1,clean,0.8716369867324829
test_000090,S0230,BAC009S0230W0173,1,clean,0.7842227220535278
test_000091,S0160,BAC009S0160W0494,1,clean,0.5689982771873474
test_000092,S0124,BAC009S0748W0162,0,clean,0.2852039039134979
test_000093,S0040,BAC009S0248W0306,0,clean,0.3065285086631775
test_000094,S0340,BAC009S0517W0285,0,clean,0.11198072880506516
test_000095,S0722,BAC009S0722W0130,1,clean,0.8027606010437012
test_000096,S0248,BAC009S0340W0363,0,clean,0.083231121301651
